timestamp,open,high,low,close,volume
2026-05-30 00:42:00,4547.23,4547.23,4547.22,4547.22,5.481
2026-05-30 00:43:00,4547.23,4547.23,4547.22,4547.23,10.496
2026-05-30 00:44:00,4547.23,4547.23,4547.22,4547.23,0.569
2026-05-30 00:45:00,4547.23,4547.23,4547.22,4547.22,11.448
2026-05-30 00:46:00,4547.23,4547.23,4547.22,4547.23,2.236
2026-05-30 00:47:00,4547.23,4547.23,4547.22,4547.23,5.536
2026-05-30 00:48:00,4547.22,4547.23,4547.22,4547.23,0.493
2026-05-30 00:49:00,4547.22,4547.23,4547.22,4547.22,0.549
2026-05-30 00:50:00,4547.23,4547.75,4547.22,4547.74,17.48
2026-05-30 00:51:00,4547.75,4547.75,4547.74,4547.75,0.963
2026-05-30 00:52:00,4547.74,4547.75,4547.74,4547.75,0.348
2026-05-30 00:53:00,4547.75,4547.75,4547.74,4547.75,0.833
2026-05-30 00:54:00,4547.75,4547.75,4547.31,4547.47,69.026
2026-05-30 00:55:00,4547.46,4547.47,4547.46,4547.47,0.212
2026-05-30 00:56:00,4547.47,4547.47,4546.03,4546.04,28.261
2026-05-30 00:57:00,4546.03,4546.04,4546.03,4546.03,5.294
2026-05-30 00:58:00,4546.03,4546.85,4546.03,4546.85,47.503
2026-05-30 00:59:00,4546.84,4546.85,4546.84,4546.85,1.634
2026-05-30 01:00:00,4546.84,4546.85,4546.48,4546.49,4.299
2026-05-30 01:01:00,4546.49,4546.49,4546.16,4546.16,9.122
2026-05-30 01:02:00,4546.17,4546.17,4546.08,4546.08,11.933
2026-05-30 01:03:00,4546.09,4546.09,4545.76,4545.76,38.283
2026-05-30 01:04:00,4545.77,4545.77,4545.76,4545.77,11.375
2026-05-30 01:05:00,4545.77,4545.77,4545.76,4545.76,27.515
2026-05-30 01:06:00,4545.77,4545.96,4545.57,4545.64,25.716
2026-05-30 01:07:00,4545.64,4545.65,4545.64,4545.64,6.936
2026-05-30 01:08:00,4545.64,4545.65,4545.64,4545.64,0.323
2026-05-30 01:09:00,4545.64,4545.65,4545.64,4545.65,9.013
2026-05-30 01:10:00,4545.65,4546.09,4545.64,4546.09,6.105
2026-05-30 01:11:00,4546.09,4546.66,4546.08,4546.27,23.967
2026-05-30 01:12:00,4546.27,4546.28,4546.27,4546.28,1.556
2026-05-30 01:13:00,4546.27,4546.28,4546.27,4546.28,8.746
2026-05-30 01:14:00,4546.28,4546.28,4546.27,4546.28,14.714
2026-05-30 01:15:00,4546.28,4546.28,4546.09,4546.09,8.491
2026-05-30 01:16:00,4546.08,4546.09,4546.08,4546.08,0.747
2026-05-30 01:17:00,4546.08,4546.09,4546.08,4546.08,0.355
2026-05-30 01:18:00,4546.09,4546.4,4546.08,4546.4,20.386
2026-05-30 01:19:00,4546.39,4546.39,4546.09,4546.09,1.665
2026-05-30 01:20:00,4546.09,4546.18,4546.08,4546.18,9.513
2026-05-30 01:21:00,4546.18,4546.52,4546.17,4546.52,3.465
2026-05-30 01:22:00,4546.52,4546.52,4546.51,4546.52,1.441
2026-05-30 01:23:00,4546.52,4546.52,4546.51,4546.52,12.009
2026-05-30 01:24:00,4546.52,4546.96,4546.32,4546.33,52.451
2026-05-30 01:25:00,4546.32,4546.74,4546.32,4546.74,13.725
2026-05-30 01:26:00,4546.74,4546.74,4546.59,4546.59,12.634
2026-05-30 01:27:00,4546.6,4546.6,4546.59,4546.6,1.006
2026-05-30 01:28:00,4546.59,4546.6,4546.59,4546.6,1.207
2026-05-30 01:29:00,4546.59,4546.6,4546.59,4546.6,3.756
2026-05-30 01:30:00,4546.6,4546.6,4546.59,4546.59,0.956
2026-05-30 01:31:00,4546.59,4546.6,4546.59,4546.6,0.638
2026-05-30 01:32:00,4546.6,4546.6,4546.59,4546.6,1.825
2026-05-30 01:33:00,4546.6,4546.6,4546.59,4546.6,7.143
2026-05-30 01:34:00,4546.6,4546.6,4546.59,4546.59,15.729
2026-05-30 01:35:00,4546.6,4546.6,4546.59,4546.6,1.308
2026-05-30 01:36:00,4546.59,4546.6,4546.59,4546.6,0.192
2026-05-30 01:37:00,4546.6,4547.81,4546.59,4547.81,129.814
2026-05-30 01:38:00,4547.81,4547.81,4547.57,4547.57,12.513
2026-05-30 01:39:00,4547.57,4547.58,4547.57,4547.57,4.97
2026-05-30 01:40:00,4547.57,4547.58,4547.57,4547.57,1.316
2026-05-30 01:41:00,4547.58,4547.58,4547.57,4547.58,3.978
2026-05-30 01:42:00,4547.58,4547.58,4547.57,4547.58,6.408
2026-05-30 01:43:00,4547.58,4547.58,4547.57,4547.57,1.93
2026-05-30 01:44:00,4547.58,4547.58,4547.57,4547.58,1.214
2026-05-30 01:45:00,4547.58,4547.81,4547.58,4547.58,2.97
2026-05-30 01:46:00,4547.59,4547.59,4547.58,4547.59,1.634
2026-05-30 01:47:00,4547.59,4547.81,4547.58,4547.81,0.842
2026-05-30 01:48:00,4547.81,4547.81,4546.32,4546.32,59.424
2026-05-30 01:49:00,4546.32,4547.07,4546.32,4547.07,18.37
2026-05-30 01:50:00,4547.07,4547.07,4547.06,4547.06,1.648
2026-05-30 01:51:00,4547.07,4547.07,4547.06,4547.07,1.496
2026-05-30 01:52:00,4547.06,4547.07,4547.06,4547.07,0.018
2026-05-30 01:53:00,4547.07,4547.07,4546.6,4546.8,23.904
2026-05-30 01:54:00,4546.8,4546.81,4546.8,4546.81,0.273
2026-05-30 01:55:00,4546.8,4546.81,4546.8,4546.8,12.549
2026-05-30 01:56:00,4546.8,4546.81,4546.8,4546.8,5.324
2026-05-30 01:57:00,4546.81,4546.81,4546.8,4546.8,4.831
2026-05-30 01:58:00,4546.81,4547.41,4546.8,4547.4,13.646
2026-05-30 01:59:00,4547.41,4547.41,4547.4,4547.4,5.243
2026-05-30 02:00:00,4547.41,4547.41,4547.4,4547.4,7.048
2026-05-30 02:01:00,4547.4,4547.41,4547.4,4547.41,0.873
2026-05-30 02:02:00,4547.41,4547.41,4547.4,4547.41,6.603
2026-05-30 02:03:00,4547.4,4547.41,4547.4,4547.41,1.757
2026-05-30 02:04:00,4547.41,4547.41,4547.4,4547.41,1.67
2026-05-30 02:05:00,4547.41,4547.41,4547.4,4547.41,2.939
2026-05-30 02:06:00,4547.41,4547.41,4546.84,4546.84,29.852
2026-05-30 02:07:00,4546.84,4546.84,4546.35,4546.35,6.069
2026-05-30 02:08:00,4546.35,4546.35,4546.34,4546.34,17.27
2026-05-30 02:09:00,4546.35,4546.35,4546.34,4546.35,0.283
2026-05-30 02:10:00,4546.35,4546.35,4546.34,4546.35,0.584
2026-05-30 02:11:00,4546.34,4546.35,4546.34,4546.34,11.557
2026-05-30 02:12:00,4546.35,4546.35,4546.34,4546.35,3.22
2026-05-30 02:13:00,4546.35,4546.35,4546.34,4546.35,8.324
2026-05-30 02:14:00,4546.35,4546.35,4546.34,4546.34,0.099
2026-05-30 02:15:00,4546.34,4546.35,4546.34,4546.35,1.35
2026-05-30 02:16:00,4546.35,4546.37,4546.35,4546.36,4.311
2026-05-30 02:17:00,4546.37,4546.88,4546.37,4546.88,31.679
2026-05-30 02:18:00,4546.88,4546.88,4546.87,4546.88,2.536
2026-05-30 02:19:00,4546.87,4546.88,4546.87,4546.87,6.302
2026-05-30 02:20:00,4546.88,4546.88,4546.52,4546.52,18.568
2026-05-30 02:21:00,4546.53,4546.53,4546.52,4546.53,5.679
2026-05-30 02:22:00,4546.53,4546.88,4546.52,4546.52,27.595
2026-05-30 02:23:00,4546.52,4546.53,4546.52,4546.53,1.36
2026-05-30 02:24:00,4546.53,4546.53,4546.52,4546.53,0.112
2026-05-30 02:25:00,4546.53,4546.53,4546.52,4546.53,2.985
2026-05-30 02:26:00,4546.52,4546.53,4546.52,4546.53,3.773
2026-05-30 02:27:00,4546.52,4546.53,4546.52,4546.53,0.221
2026-05-30 02:28:00,4546.52,4546.53,4546.52,4546.52,11.458
2026-05-30 02:29:00,4546.52,4546.53,4546.52,4546.53,2.136
2026-05-30 02:30:00,4546.52,4546.53,4546.52,4546.53,1.936
2026-05-30 02:31:00,4546.52,4546.53,4546.52,4546.53,8.656
2026-05-30 02:32:00,4546.53,4546.53,4546.39,4546.4,20.434
2026-05-30 02:33:00,4546.4,4546.89,4546.39,4546.89,33.101
2026-05-30 02:34:00,4546.89,4546.89,4546.88,4546.89,3.274
2026-05-30 02:35:00,4546.89,4546.89,4546.88,4546.88,1.138
2026-05-30 02:36:00,4546.89,4546.89,4546.88,4546.89,2.768
2026-05-30 02:37:00,4546.89,4546.89,4546.88,4546.88,2.937
2026-05-30 02:38:00,4546.89,4546.89,4546.88,4546.88,0.527
2026-05-30 02:39:00,4546.88,4546.89,4546.88,4546.89,2.68
2026-05-30 02:40:00,4546.88,4546.89,4546.88,4546.89,0.156
2026-05-30 02:41:00,4546.88,4546.89,4546.88,4546.89,12.076
2026-05-30 02:42:00,4546.89,4546.89,4546.73,4546.73,13.707
2026-05-30 02:43:00,4546.73,4546.73,4546.09,4546.52,36.632
2026-05-30 02:44:00,4546.52,4546.52,4546.51,4546.52,5.971
2026-05-30 02:45:00,4546.51,4546.52,4546.51,4546.52,2.747
2026-05-30 02:46:00,4546.52,4546.52,4546.27,4546.27,5.942
2026-05-30 02:47:00,4546.28,4546.28,4546.27,4546.27,1.025
2026-05-30 02:48:00,4546.27,4546.28,4546.27,4546.27,1.669
2026-05-30 02:49:00,4546.28,4546.28,4546.27,4546.27,0.435
2026-05-30 02:50:00,4546.28,4546.28,4546.27,4546.27,0.492
2026-05-30 02:51:00,4546.27,4546.28,4546.27,4546.27,2.733
2026-05-30 02:52:00,4546.27,4546.28,4546.27,4546.28,1.661
2026-05-30 02:53:00,4546.28,4546.35,4546.27,4546.34,7.471
2026-05-30 02:54:00,4546.35,4546.67,4546.34,4546.67,9.512
2026-05-30 02:55:00,4546.66,4546.67,4546.66,4546.67,1.52
2026-05-30 02:56:00,4546.66,4546.67,4546.52,4546.52,7.149
2026-05-30 02:57:00,4546.52,4546.52,4546.32,4546.32,7.007
2026-05-30 02:58:00,4546.33,4546.33,4546.32,4546.33,0.799
2026-05-30 02:59:00,4546.33,4546.33,4546.19,4546.19,22.929
2026-05-30 03:00:00,4546.2,4546.2,4545.67,4545.68,10.944
2026-05-30 03:01:00,4545.68,4545.68,4545.67,4545.68,4.812
2026-05-30 03:02:00,4545.68,4545.68,4545.67,4545.67,2.33
2026-05-30 03:03:00,4545.68,4546.08,4545.67,4546.08,9.609
2026-05-30 03:04:00,4546.08,4546.08,4546.07,4546.07,1.618
2026-05-30 03:05:00,4546.08,4546.08,4545.75,4545.75,28.33
2026-05-30 03:06:00,4545.76,4545.76,4545.75,4545.75,4.599
2026-05-30 03:07:00,4545.75,4545.76,4545.75,4545.75,0.159
2026-05-30 03:08:00,4545.75,4545.76,4545.75,4545.76,8.642
2026-05-30 03:09:00,4545.75,4545.76,4545.75,4545.75,2.397
2026-05-30 03:10:00,4545.75,4545.76,4542.0,4544.19,272.085
2026-05-30 03:11:00,4544.19,4544.2,4540.0,4543.56,377.357
2026-05-30 03:12:00,4543.55,4543.77,4543.55,4543.77,10.629
2026-05-30 03:13:00,4543.77,4544.05,4543.76,4544.04,17.481
2026-05-30 03:14:00,4544.05,4544.49,4544.04,4544.14,10.221
2026-05-30 03:15:00,4544.13,4544.14,4544.13,4544.13,4.786
2026-05-30 03:16:00,4544.14,4544.14,4544.13,4544.14,3.505
2026-05-30 03:17:00,4544.14,4544.14,4543.48,4543.48,32.652
2026-05-30 03:18:00,4543.48,4543.49,4543.48,4543.49,1.291
2026-05-30 03:19:00,4543.48,4543.49,4543.48,4543.49,0.321
2026-05-30 03:20:00,4543.48,4543.48,4542.81,4543.1,33.682
2026-05-30 03:21:00,4543.11,4543.11,4543.1,4543.11,0.736
2026-05-30 03:22:00,4543.11,4543.11,4543.1,4543.11,1.928
2026-05-30 03:23:00,4543.11,4544.0,4543.11,4543.63,23.26
2026-05-30 03:24:00,4543.63,4544.0,4543.63,4543.94,65.305
2026-05-30 03:25:00,4543.99,4543.99,4543.66,4543.66,8.448
2026-05-30 03:26:00,4543.66,4543.67,4543.66,4543.66,0.335
2026-05-30 03:27:00,4543.67,4543.67,4543.13,4543.14,17.575
2026-05-30 03:28:00,4543.14,4543.14,4542.94,4542.95,16.461
2026-05-30 03:29:00,4542.94,4542.95,4542.64,4542.64,15.398
2026-05-30 03:30:00,4542.64,4542.86,4542.45,4542.86,32.907
2026-05-30 03:31:00,4542.86,4542.86,4542.85,4542.86,7.293
2026-05-30 03:32:00,4542.86,4542.86,4542.64,4542.65,24.455
2026-05-30 03:33:00,4542.64,4542.65,4542.44,4542.44,35.931
2026-05-30 03:34:00,4542.45,4542.45,4542.44,4542.44,10.706
2026-05-30 03:35:00,4542.45,4542.87,4542.44,4542.87,24.8
2026-05-30 03:36:00,4542.87,4542.87,4542.86,4542.86,3.143
2026-05-30 03:37:00,4542.87,4542.87,4542.03,4542.05,9.085
2026-05-30 03:38:00,4542.04,4542.05,4542.04,4542.05,2.461
2026-05-30 03:39:00,4542.05,4542.05,4542.04,4542.04,19.463
2026-05-30 03:40:00,4542.05,4542.05,4542.04,4542.04,5.488
2026-05-30 03:41:00,4542.04,4542.05,4542.04,4542.05,0.763
2026-05-30 03:42:00,4542.05,4542.05,4542.04,4542.04,4.005
2026-05-30 03:43:00,4542.05,4542.05,4542.04,4542.04,2.322
2026-05-30 03:44:00,4542.05,4542.05,4542.04,4542.05,1.845
2026-05-30 03:45:00,4542.05,4542.05,4542.04,4542.04,4.236
2026-05-30 03:46:00,4542.05,4542.05,4542.04,4542.04,3.319
2026-05-30 03:47:00,4542.04,4542.05,4542.04,4542.05,3.063
2026-05-30 03:48:00,4542.05,4542.05,4542.04,4542.05,0.444
2026-05-30 03:49:00,4542.05,4542.05,4542.04,4542.05,4.831
2026-05-30 03:50:00,4542.05,4542.05,4542.04,4542.05,1.504
2026-05-30 03:51:00,4542.05,4542.05,4542.04,4542.04,5.565
2026-05-30 03:52:00,4542.05,4542.05,4542.04,4542.05,4.874
2026-05-30 03:53:00,4542.05,4542.05,4542.04,4542.05,8.091
2026-05-30 03:54:00,4542.05,4542.27,4542.05,4542.06,26.273
2026-05-30 03:55:00,4542.07,4542.07,4542.06,4542.06,5.381
2026-05-30 03:56:00,4542.06,4542.07,4542.06,4542.06,5.724
2026-05-30 03:57:00,4542.07,4542.07,4541.26,4541.57,69.374
2026-05-30 03:58:00,4541.57,4541.57,4541.17,4541.17,22.831
2026-05-30 03:59:00,4541.18,4541.45,4541.17,4541.45,29.652
2026-05-30 04:00:00,4541.46,4541.71,4541.45,4541.71,17.515
2026-05-30 04:01:00,4541.72,4541.72,4541.67,4541.72,9.985
2026-05-30 04:02:00,4541.72,4541.72,4541.71,4541.72,1.747
2026-05-30 04:03:00,4541.72,4542.14,4541.71,4542.13,12.665
2026-05-30 04:04:00,4542.14,4542.14,4542.13,4542.13,1.986
2026-05-30 04:05:00,4542.14,4542.14,4542.13,4542.14,4.1
2026-05-30 04:06:00,4542.14,4542.14,4541.71,4541.71,16.374
2026-05-30 04:07:00,4541.71,4541.71,4540.5,4540.5,270.523
2026-05-30 04:08:00,4540.5,4540.51,4540.5,4540.5,53.699
2026-05-30 04:09:00,4540.51,4540.51,4540.5,4540.5,44.357
2026-05-30 04:10:00,4540.5,4541.12,4540.5,4540.75,76.835
2026-05-30 04:11:00,4540.75,4540.75,4540.35,4540.35,23.792
2026-05-30 04:12:00,4540.35,4540.35,4540.01,4540.01,49.517
2026-05-30 04:13:00,4540.01,4540.01,4540.0,4540.01,107.887
2026-05-30 04:14:00,4540.0,4540.01,4536.91,4538.16,361.421
2026-05-30 04:15:00,4538.16,4538.16,4535.79,4536.09,89.946
2026-05-30 04:16:00,4536.1,4536.4,4535.85,4536.12,110.457
2026-05-30 04:17:00,4536.13,4536.13,4535.29,4535.49,43.624
2026-05-30 04:18:00,4535.5,4535.74,4535.31,4535.32,37.982
2026-05-30 04:19:00,4535.32,4537.56,4535.31,4536.86,98.256
2026-05-30 04:20:00,4536.86,4536.87,4536.45,4536.46,29.811
2026-05-30 04:21:00,4536.46,4536.46,4536.45,4536.45,9.422
2026-05-30 04:22:00,4536.46,4536.46,4536.45,4536.45,0.552
2026-05-30 04:23:00,4536.45,4536.45,4536.0,4536.22,63.742
2026-05-30 04:24:00,4536.23,4536.23,4536.22,4536.22,1.669
2026-05-30 04:25:00,4536.22,4536.23,4536.22,4536.22,6.761
2026-05-30 04:26:00,4536.23,4536.23,4536.0,4536.0,10.452
2026-05-30 04:27:00,4536.0,4536.01,4535.2,4535.76,87.366
2026-05-30 04:28:00,4535.76,4535.76,4535.75,4535.75,7.598
2026-05-30 04:29:00,4535.76,4535.76,4535.75,4535.75,4.768
2026-05-30 04:30:00,4535.76,4536.96,4534.86,4536.96,187.412
2026-05-30 04:31:00,4536.96,4536.96,4536.95,4536.95,23.468
2026-05-30 04:32:00,4536.95,4536.96,4536.73,4536.73,16.011
2026-05-30 04:33:00,4536.74,4536.74,4536.56,4536.57,15.037
2026-05-30 04:34:00,4536.57,4537.15,4536.4,4536.4,51.465
2026-05-30 04:35:00,4536.41,4536.78,4536.4,4536.73,12.913
2026-05-30 04:36:00,4536.72,4536.95,4536.72,4536.95,13.775
2026-05-30 04:37:00,4536.94,4537.2,4536.94,4537.2,28.324
2026-05-30 04:38:00,4537.2,4537.69,4537.19,4537.69,31.544
2026-05-30 04:39:00,4537.68,4537.93,4537.68,4537.93,5.441
2026-05-30 04:40:00,4537.92,4537.93,4537.92,4537.93,12.84
2026-05-30 04:41:00,4537.93,4537.93,4537.92,4537.92,1.934
2026-05-30 04:42:00,4537.92,4537.99,4537.92,4537.99,14.605
2026-05-30 04:43:00,4537.98,4537.99,4537.93,4537.94,21.948
2026-05-30 04:44:00,4537.93,4537.94,4537.93,4537.93,10.886
2026-05-30 04:45:00,4537.93,4537.94,4537.93,4537.93,11.973
2026-05-30 04:46:00,4537.93,4537.94,4537.93,4537.93,8.147
2026-05-30 04:47:00,4537.93,4537.94,4537.93,4537.94,1.619
2026-05-30 04:48:00,4537.94,4539.99,4537.93,4539.99,239.875
2026-05-30 04:49:00,4539.99,4539.99,4539.98,4539.99,11.998
2026-05-30 04:50:00,4539.98,4539.99,4539.98,4539.99,13.396
2026-05-30 04:51:00,4539.98,4539.99,4539.98,4539.99,3.371
2026-05-30 04:52:00,4539.98,4539.99,4539.98,4539.98,9.203
2026-05-30 04:53:00,4539.98,4541.02,4539.98,4541.01,127.923
2026-05-30 04:54:00,4541.02,4543.22,4541.02,4542.43,187.458
2026-05-30 04:55:00,4542.43,4542.44,4542.43,4542.43,11.637
2026-05-30 04:56:00,4542.43,4542.44,4542.43,4542.44,5.766
2026-05-30 04:57:00,4542.43,4542.68,4542.43,4542.67,53.67
2026-05-30 04:58:00,4542.67,4542.68,4542.67,4542.68,9.873
2026-05-30 04:59:00,4542.67,4542.68,4542.18,4542.18,37.294
2026-05-30 05:00:00,4542.18,4542.19,4541.99,4542.0,2.625
2026-05-30 05:01:00,4542.0,4542.45,4542.0,4542.44,35.468
2026-05-30 05:02:00,4542.45,4542.45,4542.44,4542.44,15.978
2026-05-30 05:03:00,4542.45,4542.45,4542.44,4542.45,1.426
2026-05-30 05:04:00,4542.44,4543.27,4542.08,4542.09,85.122
2026-05-30 05:05:00,4542.08,4543.37,4542.08,4543.37,40.379
2026-05-30 05:06:00,4543.36,4543.37,4542.22,4542.36,97.325
2026-05-30 05:07:00,4542.36,4542.37,4541.73,4542.0,13.067
2026-05-30 05:08:00,4542.01,4542.22,4541.75,4542.22,25.527
2026-05-30 05:09:00,4542.22,4542.22,4542.21,4542.21,2.459
2026-05-30 05:10:00,4542.22,4542.22,4542.21,4542.22,2.922
2026-05-30 05:11:00,4542.22,4542.22,4542.21,4542.21,7.201
2026-05-30 05:12:00,4542.22,4542.22,4541.4,4541.41,14.183
2026-05-30 05:13:00,4541.41,4541.72,4540.68,4540.9,32.513
2026-05-30 05:14:00,4540.91,4540.91,4540.0,4540.01,17.067
2026-05-30 05:15:00,4540.01,4540.01,4540.0,4540.01,1.618
2026-05-30 05:16:00,4540.01,4541.07,4540.01,4541.06,30.198
2026-05-30 05:17:00,4541.07,4541.46,4541.07,4541.46,8.574
2026-05-30 05:18:00,4541.46,4541.46,4541.45,4541.45,2.988
2026-05-30 05:19:00,4541.45,4541.46,4541.45,4541.46,4.026
2026-05-30 05:20:00,4541.46,4541.46,4541.45,4541.46,3.833
2026-05-30 05:21:00,4541.46,4541.46,4541.45,4541.45,10.278
2026-05-30 05:22:00,4541.46,4541.46,4541.45,4541.46,5.851
2026-05-30 05:23:00,4541.45,4542.04,4541.45,4542.04,27.784
2026-05-30 05:24:00,4542.06,4542.07,4542.06,4542.07,0.565
2026-05-30 05:25:00,4542.06,4542.07,4542.06,4542.06,2.333
2026-05-30 05:26:00,4542.07,4542.07,4542.06,4542.06,0.862
2026-05-30 05:27:00,4542.07,4542.07,4542.06,4542.07,0.291
2026-05-30 05:28:00,4542.06,4542.07,4542.06,4542.07,2.154
2026-05-30 05:29:00,4542.06,4542.07,4542.06,4542.06,2.382
2026-05-30 05:30:00,4542.06,4542.07,4542.06,4542.06,1.66
2026-05-30 05:31:00,4542.06,4542.91,4542.06,4542.46,28.203
2026-05-30 05:32:00,4542.47,4542.47,4542.46,4542.46,3.75
2026-05-30 05:33:00,4542.47,4542.47,4542.46,4542.47,2.359
2026-05-30 05:34:00,4542.46,4542.47,4542.46,4542.47,6.437
2026-05-30 05:35:00,4542.46,4542.47,4542.46,4542.47,3.093
2026-05-30 05:36:00,4542.46,4542.47,4542.46,4542.46,2.597
2026-05-30 05:37:00,4542.46,4542.47,4542.46,4542.46,1.054
2026-05-30 05:38:00,4542.47,4542.47,4542.46,4542.46,2.185
2026-05-30 05:39:00,4542.47,4542.47,4542.46,4542.46,1.65
2026-05-30 05:40:00,4542.47,4542.47,4542.46,4542.47,5.565
2026-05-30 05:41:00,4542.46,4542.47,4542.46,4542.47,0.678
2026-05-30 05:42:00,4542.46,4542.47,4542.46,4542.46,2.473
2026-05-30 05:43:00,4542.46,4542.47,4542.46,4542.47,2.282
2026-05-30 05:44:00,4542.46,4543.1,4542.46,4542.79,22.433
2026-05-30 05:45:00,4542.78,4542.79,4542.78,4542.79,2.227
2026-05-30 05:46:00,4542.79,4542.79,4542.78,4542.78,1.318
2026-05-30 05:47:00,4542.79,4543.15,4542.78,4543.14,16.933
2026-05-30 05:48:00,4543.14,4543.15,4543.14,4543.15,3.499
2026-05-30 05:49:00,4543.14,4543.15,4542.53,4542.53,19.206
2026-05-30 05:50:00,4542.53,4542.54,4542.53,4542.53,2.002
2026-05-30 05:51:00,4542.53,4542.54,4542.53,4542.53,8.239
2026-05-30 05:52:00,4542.54,4542.54,4542.53,4542.53,6.892
2026-05-30 05:53:00,4542.53,4542.54,4542.53,4542.54,5.947
2026-05-30 05:54:00,4542.53,4543.15,4542.53,4543.14,20.679
2026-05-30 05:55:00,4543.15,4543.15,4543.14,4543.14,8.724
2026-05-30 05:56:00,4543.15,4543.15,4543.14,4543.14,0.935
2026-05-30 05:57:00,4543.14,4543.15,4543.14,4543.14,0.154
2026-05-30 05:58:00,4543.14,4543.15,4543.14,4543.14,6.851
2026-05-30 05:59:00,4543.14,4543.15,4543.14,4543.14,1.372
2026-05-30 06:00:00,4543.14,4545.0,4543.14,4544.32,148.798
2026-05-30 06:01:00,4544.33,4545.23,4544.33,4544.95,26.888
2026-05-30 06:02:00,4544.95,4546.27,4544.94,4546.19,97.925
2026-05-30 06:03:00,4546.19,4546.7,4546.19,4546.7,8.216
2026-05-30 06:04:00,4546.7,4546.87,4546.69,4546.87,9.634
2026-05-30 06:05:00,4546.86,4546.86,4545.28,4545.32,34.913
2026-05-30 06:06:00,4545.31,4545.32,4545.31,4545.31,15.668
2026-05-30 06:07:00,4545.31,4545.31,4545.0,4545.0,20.167
2026-05-30 06:08:00,4545.0,4545.01,4544.16,4544.17,17.161
2026-05-30 06:09:00,4544.16,4544.17,4544.16,4544.17,1.027
2026-05-30 06:10:00,4544.17,4544.17,4543.22,4543.23,45.978
2026-05-30 06:11:00,4543.22,4543.37,4543.0,4543.0,11.649
2026-05-30 06:12:00,4543.0,4543.01,4543.0,4543.0,3.198
2026-05-30 06:13:00,4543.0,4543.01,4543.0,4543.01,5.23
2026-05-30 06:14:00,4543.0,4543.41,4543.0,4543.41,27.167
2026-05-30 06:15:00,4543.41,4543.41,4543.4,4543.4,5.769
2026-05-30 06:16:00,4543.4,4543.41,4543.4,4543.41,7.905
2026-05-30 06:17:00,4543.41,4543.41,4543.4,4543.4,0.038
2026-05-30 06:18:00,4543.4,4543.41,4543.4,4543.4,2.72
2026-05-30 06:19:00,4543.4,4543.41,4543.4,4543.4,2.404
2026-05-30 06:20:00,4543.4,4543.41,4543.4,4543.4,6.295
2026-05-30 06:21:00,4543.41,4543.41,4543.4,4543.4,2.161
2026-05-30 06:22:00,4543.41,4544.62,4543.4,4544.62,17.958
2026-05-30 06:23:00,4544.62,4544.94,4544.51,4544.51,7.137
2026-05-30 06:24:00,4544.49,4544.61,4544.49,4544.5,19.237
2026-05-30 06:25:00,4544.49,4544.61,4543.22,4543.22,3.075
2026-05-30 06:26:00,4543.22,4543.55,4541.0,4541.0,107.384
2026-05-30 06:27:00,4541.0,4541.9,4541.0,4541.9,32.35
2026-05-30 06:28:00,4541.9,4541.99,4541.13,4541.57,13.025
2026-05-30 06:29:00,4541.57,4542.81,4541.57,4542.49,30.056
2026-05-30 06:30:00,4542.48,4542.49,4542.48,4542.49,0.314
2026-05-30 06:31:00,4542.49,4542.51,4542.48,4542.48,1.178
2026-05-30 06:32:00,4542.49,4542.49,4542.48,4542.48,1.026
2026-05-30 06:33:00,4542.49,4542.49,4542.48,4542.48,5.745
2026-05-30 06:34:00,4542.49,4542.49,4542.48,4542.48,3.229
2026-05-30 06:35:00,4542.49,4542.49,4541.68,4541.69,10.531
2026-05-30 06:36:00,4541.69,4541.69,4541.68,4541.69,8.195
2026-05-30 06:37:00,4541.68,4542.19,4541.29,4542.18,22.621
2026-05-30 06:38:00,4542.18,4542.19,4542.18,4542.19,9.379
2026-05-30 06:39:00,4542.19,4542.19,4541.5,4541.5,12.553
2026-05-30 06:40:00,4541.51,4541.51,4541.5,4541.5,10.726
2026-05-30 06:41:00,4541.51,4542.12,4541.51,4541.76,12.771
2026-05-30 06:42:00,4541.77,4542.13,4541.77,4542.13,3.562
2026-05-30 06:43:00,4542.13,4542.13,4542.12,4542.12,7.568
2026-05-30 06:44:00,4542.13,4542.23,4542.12,4542.23,1.037
2026-05-30 06:45:00,4542.23,4542.23,4542.22,4542.22,12.352
2026-05-30 06:46:00,4542.22,4543.19,4542.22,4543.19,47.349
2026-05-30 06:47:00,4543.18,4543.19,4543.18,4543.19,12.207
2026-05-30 06:48:00,4543.19,4543.19,4543.18,4543.19,5.021
2026-05-30 06:49:00,4543.18,4543.38,4543.18,4543.38,16.965
2026-05-30 06:50:00,4543.38,4543.38,4543.37,4543.38,7.417
2026-05-30 06:51:00,4543.38,4543.38,4543.37,4543.37,1.697
2026-05-30 06:52:00,4543.38,4543.91,4543.37,4543.91,11.21
2026-05-30 06:53:00,4543.91,4544.5,4543.91,4544.5,16.629
2026-05-30 06:54:00,4544.49,4544.5,4544.49,4544.49,3.346
2026-05-30 06:55:00,4544.49,4544.5,4544.49,4544.49,8.541
2026-05-30 06:56:00,4544.49,4544.5,4544.49,4544.49,11.031
2026-05-30 06:57:00,4544.49,4544.5,4544.49,4544.5,2.509
2026-05-30 06:58:00,4544.49,4544.5,4544.49,4544.49,3.762
